image_name,category_name
Lace_Overlay_Dress/img_00000049.jpg,Dress
Hooded_Drape_Cardigan/img_00000054.jpg,Cardigan
Cloud_Wash_Skinny_Jeans/img_00000020.jpg,Jeans
Drawstring_Waist_Maxi_Dress/img_00000017.jpg,Dress
Mesh-Pocket_Sweatshorts/img_00000035.jpg,Sweatshorts
Stretch-Knit_Pencil_Skirt/img_00000005.jpg,Skirt
Boxy_Utility_Jacket/img_00000063.jpg,Jacket
Twill_Dolphin_Shorts/img_00000031.jpg,Shorts
Grumpy_Cat_Graphic_Tee/img_00000026.jpg,Tee
Cap-Sleeved_Midi_Dress/img_00000066.jpg,Dress
Sweetheart_High-Low_Dress/img_00000093.jpg,Dress
Sunburst_Crochet_Fringe_Tank/img_00000036.jpg,Tank
Crochet-Paneled_Jumpsuit/img_00000012.jpg,Jumpsuit
Iguana_Print_Tee/img_00000049.jpg,Tee
Ikat_Print_Leggings/img_00000048.jpg,Leggings
Boxy_Denim_Crop_Top/img_00000024.jpg,Top
Zip-Up_Puffer_Jacket/img_00000008.jpg,Jacket
Strapless_Paisley_Print_Jumpsuit/img_00000032.jpg,Jumpsuit
Southwestern-Patterned_Shorts/img_00000038.jpg,Shorts
Abstract_Geo_V-Neck_Top/img_00000006.jpg,Top
Faux_Leather_Shorts/img_00000071.jpg,Shorts
Cuffed_Herringbone_Shorts/img_00000016.jpg,Shorts
Striped_Slub_Knit_Tee/img_00000030.jpg,Tee
Floral-Embroidered_Romper/img_00000044.jpg,Romper
Abstract_Print_Colorblock_Top/img_00000003.jpg,Top
Performance_Shorts/img_00000032.jpg,Shorts
Colorblocked_Track_Jacket/img_00000062.jpg,Jacket
Floral_Raglan_Sweater/img_00000038.jpg,Sweater
Luxe-Printed_Workout_Leggings/img_00000014.jpg,Leggings
Textured_Open_Front_Blazer/img_00000031.jpg,Blazer
Barbie_Perfect_Tee/img_00000033.jpg,Tee
Fluted_Floral_Print_Dress/img_00000060.jpg,Dress
Keyhole_Abstract_Print_Blouse/img_00000064.jpg,Blouse
Miami_Heat_Graphic_Tank/img_00000022.jpg,Tank
Mesh_Maxi_Dress/img_00000062.jpg,Dress
Pleated_Floral_Print_Shorts/img_00000024.jpg,Shorts
Textured_Cutout_Jumpsuit/img_00000042.jpg,Jumpsuit
Zippered_Woven_Joggers/img_00000003.jpg,Joggers
Boat_Neck_Heathered_Top/img_00000029.jpg,Top
Draped_Longline_Cardigan/img_00000021.jpg,Cardigan
Favorite_Ankle_Leggings/img_00000064.jpg,Leggings
Drop-Sleeve_Knit_Tee/img_00000031.jpg,Tee
Faux_Leather_Hooded_Jacket/img_00000070.jpg,Jacket
Tropical_Floral_Print_Dress/img_00000025.jpg,Dress
Marled_Stripe_Cardigan/img_00000006.jpg,Cardigan
Textured_Knit_Open-Front_Cardigan/img_00000032.jpg,Cardigan
Strappy_V-Neck_Jumpsuit/img_00000007.jpg,Jumpsuit
Textured_Crosshatch_Dolman_Tee/img_00000020.jpg,Tee
Smocked_Bandana_Print_Skirt/img_00000006.jpg,Skirt
Tasseled_Neckline_Floral_Blouse/img_00000081.jpg,Blouse
Abstract-Stripe_Fuzzy_Sweater/img_00000008.jpg,Sweater
Classic_Slub_Jersey_Tank/img_00000003.jpg,Tank
Knife-Pleated_Denim_Shorts/img_00000033.jpg,Shorts
Abstract_Varsity-Striped_Top/img_00000021.jpg,Top
Single-Button_Blazer/img_00000054.jpg,Blazer
Mandarin_Collar_Blouse/img_00000072.jpg,Blouse
Marled_Knit_Tee/img_00000010.jpg,Tee
Collarless_Faux_Leather-Sleeve_Blazer/img_00000095.jpg,Blazer
Hooded_Loose-Knit_Cardigan/img_00000025.jpg,Cardigan
Paisley_Print_Denim_Jumpsuit/img_00000033.jpg,Jumpsuit
Boxy_Eyelash_Lace_Top/img_00000027.jpg,Top
Abstract_Stripe_Joggers/img_00000020.jpg,Joggers
Tribal_Print_Shorts/img_00000052.jpg,Shorts
Daisy_Print_Blouse/img_00000129.jpg,Blouse
Stripe_Print_Surplice_Blouse/img_00000081.jpg,Blouse
Cuffed_High-Waist_Shorts/img_00000056.jpg,Shorts
Leaf_Print_Tank/img_00000010.jpg,Tank
Marled_Knit_Sweatpants/img_00000010.jpg,Sweatpants
Striped_T-Back_Maxi_Dress/img_00000043.jpg,Dress
Tie-Dye_Print_Romper/img_00000047.jpg,Romper
Textured_Floral_Skater_Dress/img_00000043.jpg,Dress
Linen_Overall_Dress/img_00000079.jpg,Dress
Shirred_Chiffon_Dress/img_00000084.jpg,Dress
Collarless_Woven_Blazer/img_00000062.jpg,Blazer
Open-Knit_Fisherman_Sweater/img_00000033.jpg,Sweater
Low-Rise_Ankle_Jeans/img_00000028.jpg,Jeans
Longline_Raw-Cut_Hoodie/img_00000021.jpg,Hoodie
Lemon_Print_Shorts/img_00000052.jpg,Shorts
Shirred_Floral-Embroidered_Blouse/img_00000115.jpg,Blouse
Abstract_Slub_Knit_Top/img_00000001.jpg,Top
Hooded_Varsity_Jacket/img_00000077.jpg,Jacket
Button-Front_Blazer/img_00000120.jpg,Blazer
Cropped_Double-Racer_Tank/img_00000010.jpg,Tank
Tie-Dye_Cami_Dress/img_00000013.jpg,Dress
Scuba_Knit_Sheath_Dress/img_00000031.jpg,Dress
Stretch_Knit_Tank/img_00000025.jpg,Tank
Boxy_Wide_Neck_Tee/img_00000026.jpg,Tee
Striped_Knit_Skater_Dress/img_00000053.jpg,Dress
Chambray_Jumpsuit/img_00000055.jpg,Jumpsuit
High-Slit_Midi_Dress/img_00000014.jpg,Dress
Braided_T-Back_Tank/img_00000052.jpg,Tank
Star_Print_T-Shirt_Dress/img_00000011.jpg,Dress
Striped_Henley/img_00000041.jpg,Henley
Abstract_Dotted_Dress/img_00000052.jpg,Dress
Three-Button_Flat_Collar_Blouse/img_00000094.jpg,Blouse
City_of_Lights_Hoodie/img_00000004.jpg,Hoodie
Embroidered_Peasant_Blouse/img_00000098.jpg,Blouse
Surplice_Woven_Jumpsuit/img_00000032.jpg,Jumpsuit
Everlasting_Love_Lace_Dress/img_00000027.jpg,Dress
Striped_Cap-Sleeve_Tee/img_00000049.jpg,Tee
Classic_Split-Neck_Blouse/img_00000008.jpg,Blouse
Striped_Stretch-Knit_Tee/img_00000010.jpg,Tee
Knit_Crew_Neck_Sweater/img_00000046.jpg,Sweater
Favorite_Capri_Leggings/img_00000037.jpg,Leggings
Heathered_Stripe_Romper/img_00000001.jpg,Romper
Linen_Pocket_Tee/img_00000032.jpg,Tee
Tie-Dye_Cutout_Tee/img_00000019.jpg,Tee
Contrast-Trimmed_Drawstring_Sweatshorts/img_00000016.jpg,Sweatshorts
Classic_Mid-Rise_Shorts/img_00000035.jpg,Shorts
Tribal_Print_Peasant_Blouse/img_00000006.jpg,Blouse
Classic_Knit_Top/img_00000021.jpg,Top
Faux_Fur_Collar_Coat/img_00000042.jpg,Coat
Mesh_Paneled_Tank/img_00000012.jpg,Tank
Heathered_Drawstring_Sweatpants/img_00000034.jpg,Sweatpants
Colorblock_Cutout_Jumpsuit/img_00000035.jpg,Jumpsuit
Leaf_Print_Blouse/img_00000081.jpg,Blouse
Marble_Print_Tee/img_00000024.jpg,Tee
Contrast_Drawstring_Denim_Shorts/img_00000015.jpg,Shorts
Ditsy_Floral_Print_Leggings/img_00000010.jpg,Leggings
Rose_Print_Surplice_Dress/img_00000018.jpg,Dress
Paisley_Rose_Print_Dress/img_00000008.jpg,Dress
Belted_Crop_Top/img_00000011.jpg,Top
Civil_Longline_Mesh_Tee/img_00000023.jpg,Tee
Floral_Faux_Leather_Applique_Dress/img_00000022.jpg,Dress
Faux_Leather_Bomber_Jacket/img_00000053.jpg,Jacket
Longline_Side-Slit_Blazer/img_00000047.jpg,Blazer
Striped_Shaggy_Knit_Sweater/img_00000015.jpg,Sweater
Burnout_Striped_Athletic_Tank/img_00000009.jpg,Tank
Daisy_Shift_Dress/img_00000034.jpg,Dress
Diamond_Cutout_Sheath_Dress/img_00000063.jpg,Dress
Flowy_Embroidered_Midi_Dress/img_00000005.jpg,Dress
Burnout_Geo_Pattern_Top/img_00000001.jpg,Top
Asymmetric_Zip-Front_Cardigan/img_00000038.jpg,Cardigan
Longline_Floral_Lace_Cardigan/img_00000009.jpg,Cardigan
Mixed_Prints_Maxi_Dress/img_00000009.jpg,Dress
Textured_Open-Knit_Sweater/img_00000033.jpg,Sweater
Belted_Floral_Print_Dress/img_00000041.jpg,Dress
Striped_Baseball_Tee/img_00000008.jpg,Tee
Cable_Knit_Cardigan/img_00000072.jpg,Cardigan
Basic_Bodycon_Dress/img_00000061.jpg,Dress
Faux_Leather_Shawl_Collar_Blazer/img_00000046.jpg,Blazer
Belted_Wide-Leg_Jumpsuit/img_00000010.jpg,Jumpsuit
Ditsy_Floral_A-Line_Dress/img_00000047.jpg,Dress
Varsity-Striped_Baseball_Tee/img_00000011.jpg,Tee
Plaid_Pocket_Tee/img_00000038.jpg,Tee
Faux_Leather_Biker_Jacket/img_00000060.jpg,Jacket
Acid_Wash_Distressed_Jeans/img_00000036.jpg,Jeans
Mineral_Wash_Denim_Shorts/img_00000017.jpg,Shorts
Denim_Cami_Dress/img_00000002.jpg,Dress
Embroidered_Gauze_Maxi_Dress/img_00000017.jpg,Dress
Dip-Dye_Sweater/img_00000028.jpg,Sweater
Control_Sector_Reversible_Drawstring_Shorts/img_00000027.jpg,Shorts
Cable_Knit_Sweater/img_00000071.jpg,Sweater
Waldo_Graphic_Tee/img_00000001.jpg,Tee
Side-Knot_Muscle_Tee/img_00000050.jpg,Tee
Crocheted_Tie-Dye_Maxi_Skirt/img_00000048.jpg,Skirt
Draped_Open-Front_Cardigan/img_00000040.jpg,Cardigan
Eyelash_Lace_Maxi_Skirt/img_00000017.jpg,Skirt
Longline_Draped_Open-Front_Jacket/img_00000027.jpg,Jacket
Unstructured_Cargo_Shorts/img_00000008.jpg,Shorts
Faux_Wrap_Heathered_Sheath_Dress/img_00000038.jpg,Dress
Strappy_V-Neck_Jumpsuit/img_00000025.jpg,Jumpsuit
Mineral_Wash_High-Rise_Skinny_Jeans/img_00000054.jpg,Jeans
Darling_Dots_Denim_Shorts/img_00000010.jpg,Shorts
Tasseled_Crochet_Shift_Dress/img_00000011.jpg,Dress
Faux_Gem_Shift_Dress/img_00000041.jpg,Dress
Striped_Joggers/img_00000053.jpg,Joggers
Tropical_Print_Tank/img_00000013.jpg,Tank
Striped_A-Line_Skirt/img_00000070.jpg,Skirt
Crochet-Trimmed_Blouse/img_00000039.jpg,Blouse
Longline_Rose_Print_Cardigan/img_00000019.jpg,Cardigan
Watercolor_Paneled_Sweater/img_00000006.jpg,Sweater
Basic_Tank/img_00000036.jpg,Tank
Crepe_Henley_Blouse/img_00000035.jpg,Blouse
Painted_Floral_Maxi_Dress/img_00000011.jpg,Dress
Collared_Crossover_Sweater_Coat/img_00000016.jpg,Coat
Posh_Tube_Dress/img_00000041.jpg,Dress
Crepe_Henley_Blouse/img_00000027.jpg,Blouse
Boxy_Multi-Striped_Tee/img_00000026.jpg,Tee
Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000048.jpg,Jumpsuit
High-Slit_Dropped_Hem_Tee/img_00000028.jpg,Tee
Ribbed_Side_Slit_Dress/img_00000003.jpg,Dress
Boxy_Plaid_Flannel/img_00000057.jpg,Flannel
Faux_Fur-Lined_Parka/img_00000058.jpg,Parka
Windowpane_Print_Blouse/img_00000039.jpg,Blouse
Longline_Split-Back_Tee/img_00000031.jpg,Tee
Oversized_Open-Front_Blazer/img_00000022.jpg,Blazer
Caged-Side_Cami_Romper/img_00000008.jpg,Romper
High-Slit_Layered_Tank_Dress/img_00000024.jpg,Dress
Paisley_Print_Shorts/img_00000041.jpg,Shorts
French_Terry_Tee/img_00000002.jpg,Tee
Embroidered_Organza_Skirt/img_00000028.jpg,Skirt
Palm_Springs_Muscle_Tee/img_00000012.jpg,Tee
Sheer_Moments_Cropped_Tank/img_00000025.jpg,Tank
Embroidered_Floral_Pattern_Blouse/img_00000013.jpg,Blouse
Eyelash_Lace-Paneled_Romper/img_00000011.jpg,Romper
Woven_Chelsea_Collar_Blouse/img_00000038.jpg,Blouse
Textured_Faux_Fur_Coat/img_00000033.jpg,Coat
For_You_Graphic_Tee/img_00000001.jpg,Tee
Butterfly_Print_Maxi_Dress/img_00000084.jpg,Dress
Boxy_Crepe_Romper/img_00000031.jpg,Romper
Tropical_Print_Bodycon_Dress/img_00000057.jpg,Dress
Cable_Knit_Cardigan/img_00000025.jpg,Cardigan
Civil_Regime_Tropical_Print_Jersey/img_00000012.jpg,Jersey
Zippered-Ankle_Skinny_Jeans/img_00000031.jpg,Jeans
Boxy_Raglan_Sweater/img_00000070.jpg,Sweater
Mineral_Wash_Denim_Joggers/img_00000020.jpg,Joggers
Collarless_Faux_Leather-Sleeve_Blazer/img_00000064.jpg,Blazer
Boxy_Striped_Pocket_Tee/img_00000041.jpg,Tee
Woven_Shift_Dress/img_00000001.jpg,Dress
Notched_Open-Front_Textured_Blazer/img_00000031.jpg,Blazer
West_Coast_Mesh_Tank/img_00000018.jpg,Tank
Marled_Twist-Front_Blouse/img_00000068.jpg,Blouse
Crochet_Strap_Dress/img_00000031.jpg,Dress
Double-Breasted_Blazer/img_00000125.jpg,Blazer
Side-Slit_Striped_Blouse/img_00000018.jpg,Blouse
Structured_Mesh_Skater_Skirt/img_00000003.jpg,Skirt
Cable_Knit_Turtleneck_Sweater/img_00000014.jpg,Sweater
Suspender_Button-Down_Maxi_Dress/img_00000006.jpg,Dress
Tropical_Print_Pocket_Tank/img_00000004.jpg,Tank
Floral_Lace_Kimono/img_00000025.jpg,Kimono
Cuffed_Drawstring_Denim_Shorts/img_00000020.jpg,Shorts
Color_Striped_Performance_Leggings/img_00000011.jpg,Leggings
Tile_Print_Blouse/img_00000042.jpg,Blouse
Boxy_Stripe_Sweater/img_00000024.jpg,Sweater
Abstract_Striped_Top/img_00000001.jpg,Top
Reason_Zip_Pocket_Joggers/img_00000021.jpg,Joggers
Abstract_Print_Button-Shoulder_Dress/img_00000024.jpg,Dress
Georgette_Tulip_Back_Blouse/img_00000019.jpg,Blouse
Favorite_Capri_Leggings/img_00000038.jpg,Leggings
Abstract_Mandala_Print_Skirt/img_00000014.jpg,Skirt
V-Neck_Burnout_Tee/img_00000012.jpg,Tee
Palm_Tree_Graphic_Tee/img_00000005.jpg,Tee
Slouchy_Fuzzy_Knit_Cardigan/img_00000018.jpg,Cardigan
Stripe-Pocket_Tank/img_00000035.jpg,Tank
Classic_Heathered_Knit_Top/img_00000025.jpg,Top
Floral_Lace_Halter_Dress/img_00000059.jpg,Dress
Faux_Shearling_Aviator_Jacket/img_00000025.jpg,Jacket
Embroidered_Overlay_Sheath_Dress/img_00000013.jpg,Dress
Fringed_Shawl_Cardigan/img_00000023.jpg,Cardigan
Buttoned_Babydoll_Top/img_00000049.jpg,Top
Splatter_Print_Muscle_Tee/img_00000033.jpg,Tee
Stripe-Pocket_Tank/img_00000027.jpg,Tank
Beaded_Bandage_Dress/img_00000084.jpg,Dress
Tuxedo-Inspired_Blazer/img_00000005.jpg,Blazer
Square_Neck_Bodycon_Dress/img_00000052.jpg,Dress
Clean_Wash_-_Skinny_Jeans/img_00000051.jpg,Jeans
Perforated_Faux_Leather_Tank/img_00000013.jpg,Tank
SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000035.jpg,Tee
Front-Slit_Pencil_Skirt/img_00000049.jpg,Skirt
Boxy_Open_Mesh_Top/img_00000058.jpg,Top
Zippered_Abstract_Print_Dress/img_00000029.jpg,Dress
Pleated_Baroque_Print_Shorts/img_00000011.jpg,Shorts
Origami_Crepe_Dress/img_00000065.jpg,Dress
Striped_Tribal_Print_Blouse/img_00000024.jpg,Blouse
Abstract_Organza_A-Line_Skirt/img_00000025.jpg,Skirt
Favorite_Parka/img_00000076.jpg,Parka
Contrast-Trimmed_Sweater/img_00000053.jpg,Sweater
Cowl_Neck_Maxi_Dress/img_00000034.jpg,Dress
Internet_Graphic_Sweater/img_00000018.jpg,Sweater
Tribal_Print_Cutout_Back_Dress/img_00000030.jpg,Dress
Hooded_Stripe_Dress/img_00000055.jpg,Dress
Woven_Drawstring_Joggers/img_00000020.jpg,Joggers
Buttoned_Distressed_Denim_Cutoffs/img_00000003.jpg,Cutoffs
Kiss_Me_Raglan_Tee/img_00000022.jpg,Tee
Abstract_Pattern_Fringed_Poncho/img_00000001.jpg,Poncho
Watercolor_Abstract_Print_Blouse/img_00000075.jpg,Blouse
Classic_Utility_Jumpsuit/img_00000047.jpg,Jumpsuit
Woven_Colorblock_Romper/img_00000010.jpg,Romper
Rainbow_Print_Workout_Leggings/img_00000032.jpg,Leggings
Classic_Shift_Dress/img_00000072.jpg,Dress
Classic_Button-Down_Cardigan/img_00000065.jpg,Cardigan
Button-Front_Drawstring_Romper/img_00000059.jpg,Romper
Button-Down_Plaid_Flannel/img_00000024.jpg,Flannel
Boxy_Woven_Striped_Top/img_00000019.jpg,Top
Sleeveless_Classic_Woven_Blouse/img_00000021.jpg,Blouse
Crepe_Midi_Skirt/img_00000006.jpg,Skirt
Marled_Midi_Turtleneck_Dress/img_00000025.jpg,Dress
French_Terry_Pocket_Dress/img_00000058.jpg,Dress
Crochet-Paneled_A-Line_Dress/img_00000016.jpg,Dress
Crew_Neck_Tee/img_00000070.jpg,Tee
Abstract_Print_Draped_Blazer/img_00000085.jpg,Blazer
Mesh_Tank_Dress/img_00000046.jpg,Dress
Boxy_Utility_Jacket/img_00000004.jpg,Jacket
Elephant_Print_Strapless_Romper/img_00000031.jpg,Romper
Faux_Fur_Trimmed_Moto_Jacket/img_00000063.jpg,Jacket
Reason_Zip_Pocket_Joggers/img_00000029.jpg,Joggers
Striped_Chambray-Pocket_Henley/img_00000031.jpg,Henley
Belted_Tribal_Print_Maxi_Dress/img_00000018.jpg,Dress
Denim_Culotte_Jumpsuit/img_00000012.jpg,Jumpsuit
Watercolor_Floral_Print_Blouse/img_00000076.jpg,Blouse
Space_Dye_Yoga_Leggings/img_00000046.jpg,Leggings
DEFYANT_Marble_Logo_Tee/img_00000011.jpg,Tee
Boxy_Raglan_Sweater/img_00000067.jpg,Sweater
Crochet-Trimmed_Dolphin_Shorts/img_00000008.jpg,Shorts
Boxy_Striped_Crop_Top/img_00000064.jpg,Top
Definition_of_Love_Tee/img_00000026.jpg,Tee
High-Waisted_Plaid_Shorts/img_00000072.jpg,Shorts
Faux_Pearl_Knit_Cardigan/img_00000017.jpg,Cardigan
Southwestern-Inspired_Poncho/img_00000009.jpg,Poncho
Marled_Knit_Joggers/img_00000038.jpg,Joggers
Stripe_Racerback_Maxi_Dress/img_00000029.jpg,Dress
Sleek_Draped_Blouse/img_00000051.jpg,Blouse
Tribal_Print_Joggers/img_00000033.jpg,Joggers
Suede_Fringe_Jacket/img_00000089.jpg,Jacket
Shredded_Back_Midi_Dress/img_00000019.jpg,Dress
Abstract_Diamond_Fringe_Kimono/img_00000011.jpg,Kimono
Quilted_Drop-Waist_Dress/img_00000060.jpg,Dress
Floral_Scuba_Knit_Skirt/img_00000032.jpg,Skirt
Abstract_Print_Bodycon_Dress/img_00000043.jpg,Dress
Eyelash-Knit_Batwing_Cardigan/img_00000022.jpg,Cardigan
Abstract-Printed_Capri_Leggings/img_00000012.jpg,Leggings
Abstract_Stripe_Sheath_Dress/img_00000039.jpg,Dress
Denim_Joggers/img_00000025.jpg,Joggers
Heathered_Box_Pleat_Tee/img_00000038.jpg,Tee
Mid_Rise_-_Distressed_Skinny_Jeans/img_00000007.jpg,Jeans
Medallion_Print_Sheath_Dress/img_00000026.jpg,Dress
Contrast-Cuff_Chinos/img_00000049.jpg,Chinos
Reason_Heathered_NY_Baseball_Jersey/img_00000012.jpg,Jersey
Rugby_Stripe_Shift_Dress/img_00000014.jpg,Dress
Give_Up_Shopping_Muscle_Tee/img_00000008.jpg,Tee
Longline_Boyfriend_Blazer/img_00000094.jpg,Blazer
Classic_Denim_Cutoffs/img_00000030.jpg,Cutoffs
Collared_Surplice_Blouse/img_00000039.jpg,Blouse
Woven_Pencil_Skirt/img_00000041.jpg,Skirt
Favorite_Open-Knit_Sweater/img_00000010.jpg,Sweater
Lace-Paneled_Knit_Dress/img_00000025.jpg,Dress
Crochet-Embroidered_Chiffon_Dress/img_00000009.jpg,Dress
Cowl_Neck_Sweater/img_00000014.jpg,Sweater
Southwestern-Inspired_Geo_Print_Dress/img_00000023.jpg,Dress
Ruffled_Floral_Blouse/img_00000065.jpg,Blouse
Quilted_Faux_Leather_Jacket/img_00000032.jpg,Jacket
Tasseled_Open-Front_Cardigan/img_00000009.jpg,Cardigan
Abstract_Print_Cami_Romper/img_00000020.jpg,Romper
Crochet-Trimmed_Layered_Dress/img_00000044.jpg,Dress
Marled_Dolman-Sleeve_Hoodie/img_00000016.jpg,Hoodie
Scoop_Back_Striped_Tee/img_00000028.jpg,Tee
Woven_Leggings/img_00000005.jpg,Leggings
Hooded_Bomber_Jacket/img_00000019.jpg,Jacket
Ruched-Sleeve_Sweater/img_00000053.jpg,Sweater
Athletic_Mesh-Paneled_Capri_Leggings/img_00000005.jpg,Leggings
Tropical_Print_Bodycon_Dress/img_00000046.jpg,Dress
Butterfly_Print_Maxi_Dress/img_00000040.jpg,Dress
Hooded_Woven_Jacket/img_00000025.jpg,Jacket
Longline_Fringed-Back_Tank/img_00000007.jpg,Tank
Floral_Knit_Skater_Dress/img_00000014.jpg,Dress
Lace_Trimmed_Blouse/img_00000027.jpg,Blouse
Lace_Inset_Cami_Dress/img_00000044.jpg,Dress
Daisy_Print_Dress/img_00000075.jpg,Dress
Floral-Embroidered_Yoke_Layered_Dress/img_00000027.jpg,Dress
Favorite_Parka/img_00000036.jpg,Parka
Cuffed_Origami-Front_Joggers/img_00000010.jpg,Joggers
Striped_Statue_Graphic_Tee/img_00000048.jpg,Tee
Metallic_Sheer-Paneled_Sweater/img_00000014.jpg,Sweater
Faux_Leather_Jersey/img_00000014.jpg,Jersey
Colorblocked_Pocket_Striped_Tee/img_00000049.jpg,Tee
Seamed_Skater_Dress/img_00000047.jpg,Dress
Lace-Paneled_Cami_Dress/img_00000009.jpg,Dress
Faux_Leather-Paneled_Sweatpants/img_00000008.jpg,Sweatpants
Iguana_Print_Tee/img_00000042.jpg,Tee
Running_Seams_Workout_Leggings/img_00000024.jpg,Leggings
Striped_Fringe-Trim_Shawl_Cardigan/img_00000019.jpg,Cardigan
Knit_Pocket_Dress/img_00000046.jpg,Dress
Clean_Wash_High-Waisted_Shorts/img_00000035.jpg,Shorts
Bandana_Print-Paneled_Tee/img_00000023.jpg,Tee
Woven_Shift_Dress/img_00000061.jpg,Dress
Faux_Gem_Woven_Cardigan/img_00000007.jpg,Cardigan
Baroque_Print_Crop_Top/img_00000060.jpg,Top
Front_Row_Graphic_Tee/img_00000038.jpg,Tee
Lace_Back_Shift_Dress/img_00000058.jpg,Dress
Trust_Nobody_Muscle_Tee/img_00000001.jpg,Tee
Drop-Sleeve_Knit_Tee/img_00000007.jpg,Tee
Embroidered_Self-Tie_Blouse/img_00000080.jpg,Blouse
Draped_Longline_Cardigan/img_00000038.jpg,Cardigan
Abstract_Print_Cutout_Dress/img_00000027.jpg,Dress
Diamond_Print_Maxi_Dress/img_00000004.jpg,Dress
Semi-Sheer_Linen_Tee/img_00000035.jpg,Tee
Off-the-Shoulder_Floral_Lace_Dress/img_00000062.jpg,Dress
Tribal_Print_Crisscross_Jumpsuit/img_00000003.jpg,Jumpsuit
Flounced_Knit_Dress/img_00000001.jpg,Dress
Strapless_Rose_Print_Dress/img_00000019.jpg,Dress
Chiffon_Curved_Hem_Blouse/img_00000053.jpg,Blouse
Floral_Raglan_Sweater/img_00000032.jpg,Sweater
Drawstring_Cargo_Dress/img_00000001.jpg,Dress
Things_I_Love_Tee/img_00000012.jpg,Tee
Boxy_Belted_Top/img_00000005.jpg,Top
Boxy_Striped_Tee/img_00000036.jpg,Tee
Braided-Back_Abstract_Maxi_Dress/img_00000048.jpg,Dress
Ladder_Cutout_Halter_Tank/img_00000008.jpg,Tank
Rad_Graphic_Tee/img_00000029.jpg,Tee
Boxy_Shirt_Dress/img_00000056.jpg,Dress
Favorite_Strappy_Shift_Dress/img_00000016.jpg,Dress
Layered_Landscape_Print_Tee/img_00000018.jpg,Tee
Striped_Colorblock_Tank/img_00000009.jpg,Tank
Chevron_High-Low_Combo_Dress/img_00000010.jpg,Dress
Striped_Shift_Drawstring_Dress/img_00000007.jpg,Dress
Textured_Funnel_Neck_Dress/img_00000058.jpg,Dress
Hello_Kitty_PJ_Romper/img_00000014.jpg,Romper
Geo_Print_Open-Shoulder_Dress/img_00000002.jpg,Dress
Duo-Stripe_Tee/img_00000002.jpg,Tee
Stone_Washed_Denim_Joggers/img_00000018.jpg,Joggers
Floral_Lace_Overlay_Dress/img_00000013.jpg,Dress
Lily_Print_Dress/img_00000028.jpg,Dress
Heathered_Knit_Cocoon_Jacket/img_00000024.jpg,Jacket
Longline_Cotton_Shirt_Dress/img_00000038.jpg,Dress
Faux_Fur_Collar_Cardigan/img_00000080.jpg,Cardigan
Stretch_Knit_Pencil_Skirt/img_00000004.jpg,Skirt
Draped-Lapel_Trench_Coat/img_00000046.jpg,Coat
Athletic-Striped_Pencil_Skirt/img_00000029.jpg,Skirt
Faux_Leather-Paneled_Shorts/img_00000002.jpg,Shorts
Woven_Surplice_Romper/img_00000034.jpg,Romper
Colorblocked_Popover_Shirt_Dress/img_00000021.jpg,Dress
Front-Slit_Pleated_Shift_Dress/img_00000025.jpg,Dress
Zip-Front_Hoodie/img_00000084.jpg,Hoodie
Colorblocked_Tee/img_00000002.jpg,Tee
V-Cut_Back_Romper/img_00000042.jpg,Romper
Crochet_Fringe_Tank/img_00000028.jpg,Tank
Raw-Edged_Distressed_Tank/img_00000024.jpg,Tank
Ribbed_Knit_Striped_Dress/img_00000009.jpg,Dress
Marled_Midi_Turtleneck_Dress/img_00000011.jpg,Dress
Faux_Leather_Moto_Jacket/img_00000027.jpg,Jacket
Distressed_Straight-Leg_Jeans/img_00000027.jpg,Jeans
Cutout-Back_Floral_Print_Dress/img_00000071.jpg,Dress
French_Terry_Shorts/img_00000059.jpg,Shorts
Cutout_Back_Tank/img_00000035.jpg,Tank
Basic_Heathered_Tee/img_00000023.jpg,Tee
Abstract-Stripe_Fuzzy_Sweater/img_00000002.jpg,Sweater
Tribal-Inspired_Skater_Dress/img_00000016.jpg,Dress
Beaded_Self-Tie_Romper/img_00000024.jpg,Romper
Slub_Knit_Henley/img_00000034.jpg,Henley
Box-Pleated_Gingham_Skirt/img_00000017.jpg,Skirt
Strapless_Chiffon_Maxi_Dress/img_00000030.jpg,Dress
Striped_Cutout-Back_Dress/img_00000060.jpg,Dress
Ribbed_Racerback_Tank/img_00000011.jpg,Tank
Flatfront_Denim_Skirt/img_00000031.jpg,Skirt
Faded_Distressed_Jeans/img_00000028.jpg,Jeans
Racerback_Mini_Dress/img_00000035.jpg,Dress
City_Print_Dolman_Top/img_00000010.jpg,Top
Triangle_Stripe_Batwing_Cardigan/img_00000018.jpg,Cardigan
Varsity-Striped_Scuba_Knit_Skirt/img_00000019.jpg,Skirt
Open-Back_Knit_Blouse/img_00000067.jpg,Blouse
Champagne_Slub_Knit_Top/img_00000014.jpg,Top
French_Terry_Hoodie/img_00000050.jpg,Hoodie
Crochet-Back_Cami_Dress/img_00000028.jpg,Dress
Classic_Slim_Denim_Jeans/img_00000064.jpg,Jeans
Always_Be_Chic_Top/img_00000019.jpg,Top
Paisley_Pattern_Pencil_Skirt/img_00000022.jpg,Skirt
Faux_Leather_Pencil_Skirt/img_00000053.jpg,Skirt
